"b'1767.00, 31045.63, 30660\r\n'"
"b'1767.00, 31033.43, 30660\r\n'"
"b'1767.00, 30738.00, 30720\r\n'"
"b'1767.00, 30844.00, 30720\r\n'"
"b'1767.00, 30231.88, 30720\r\n'"
"b'1767.13, 31240.50, 30720\r\n'"
"b'1768.00, 30946.75, 30720\r\n'"
"b'1768.00, 31822.38, 30720\r\n'"
"b'1768.00, 30454.88, 30720\r\n'"
"b'1768.00, 30482.88, 30720\r\n'"
"b'1768.00, 30438.75, 30720\r\n'"
"b'1768.00, 30932.75, 30900\r\n'"
"b'1768.00, 31113.13, 30900\r\n'"
"b'1768.00, 31446.00, 30780\r\n'"
"b'1768.00, 30627.75, 30780\r\n'"
"b'1768.00, 30895.75, 30420\r\n'"
"b'1768.00, 30327.63, 30420\r\n'"
"b'1768.88, 30955.88, 30720\r\n'"
"b'1769.00, 31012.25, 30720\r\n'"
"b'1769.00, 31408.50, 30960\r\n'"
"b'1769.00, 30962.29, 30960\r\n'"
"b'1769.00, 30806.75, 30960\r\n'"
"b'1769.00, 30539.88, 30600\r\n'"
"b'1769.00, 31001.38, 30600\r\n'"
"b'1769.00, 30811.00, 30780\r\n'"
"b'1769.00, 31569.00, 30780\r\n'"
"b'1769.00, 30984.13, 31140\r\n'"
"b'1769.00, 31070.13, 31140\r\n'"
"b'1769.50, 30823.63, 30720\r\n'"
"b'1770.00, 30567.14, 30720\r\n'"
"b'1770.00, 30622.38, 30600\r\n'"
"b'1770.00, 31340.88, 30600\r\n'"
"b'1770.00, 30905.38, 30600\r\n'"
"b'1770.00, 31361.38, 30840\r\n'"
"b'1770.00, 30823.43, 30840\r\n'"
"b'1770.00, 30451.00, 30600\r\n'"
"b'1770.00, 30821.25, 30600\r\n'"
"b'1770.00, 31378.88, 30780\r\n'"
"b'1770.00, 30868.25, 30780\r\n'"
"b'1770.13, 30942.75, 30960\r\n'"
"b'1771.00, 31393.00, 30960\r\n'"
"b'1771.00, 30942.25, 30780\r\n'"
"b'1771.00, 31128.25, 30780\r\n'"
"b'1771.00, 29866.00, 30780\r\n'"
"b'1771.00, 31147.88, 30900\r\n'"
"b'1771.00, 31023.88, 30900\r\n'"
"b'1771.00, 31222.88, 30840\r\n'"
"b'1771.00, 30774.88, 30840\r\n'"
"b'1771.00, 31108.13, 30660\r\n'"
"b'1771.00, 31110.88, 30660\r\n'"
"b'1771.00, 30690.63, 30720\r\n'"
"b'1771.88, 30391.00, 30720\r\n'"
"b'1772.00, 31002.50, 30720\r\n'"
"b'1772.00, 30976.00, 30780\r\n'"
"b'1772.00, 31210.29, 30780\r\n'"
"b'1772.00, 30691.50, 30780\r\n'"
"b'1772.00, 30667.13, 30780\r\n'"
"b'1772.00, 31446.50, 30780\r\n'"
"b'1772.00, 30268.88, 30780\r\n'"
"b'1772.00, 30738.63, 30780\r\n'"
"b'1772.00, 31660.13, 30780\r\n'"
"b'1772.00, 30681.38, 62100\r\n'"
"b'1772.50, 31291.38, 62100\r\n'"
"b'1773.00, 30672.75, 62100\r\n'"
"b'1773.00, 30898.71, 59100\r\n'"
"b'1773.00, 30228.75, 59100\r\n'"
"b'1773.00, 31076.75, 30600\r\n'"
"b'1773.00, 31308.29, 30600\r\n'"
"b'1773.00, 31200.13, 30780\r\n'"
"b'1773.00, 31307.71, 30780\r\n'"
"b'1773.00, 31070.38, 30900\r\n'"
"b'1773.00, 30773.25, 30900\r\n'"
"b'1773.00, 30705.75, 30720\r\n'"
"b'1773.13, 30767.50, 30720\r\n'"
"b'1774.00, 31216.38, 30720\r\n'"
"b'1774.00, 31198.25, 30840\r\n'"
"b'1774.00, 30973.13, 30840\r\n'"
"b'1774.00, 31492.88, 31140\r\n'"
"b'1774.00, 30990.38, 31140\r\n'"
"b'1774.00, 31026.25, 30900\r\n'"
"b'1774.00, 30853.38, 30900\r\n'"
"b'1774.00, 30826.25, 30720\r\n'"
"b'1774.00, 30309.38, 30720\r\n'"
"b'1774.00, 31627.50, 30720\r\n'"
"b'1774.00, 30643.88, 30720\r\n'"
"b'1774.88, 31182.50, 30720\r\n'"
"b'1775.00, 31105.63, 30840\r\n'"
"b'1775.00, 30756.25, 30840\r\n'"
"b'1775.00, 31241.63, 30900\r\n'"
"b'1775.00, 30838.29, 30900\r\n'"
"b'1775.00, 30970.50, 30660\r\n'"
"b'1775.00, 30080.75, 30660\r\n'"
"b'1775.00, 31062.29, 30840\r\n'"
"b'1775.00, 30854.38, 30840\r\n'"
"b'1775.00, 31527.43, 31140\r\n'"
"b'1775.00, 31386.57, 31140\r\n'"
"b'1775.50, 31196.25, 31140\r\n'"
"b'1776.00, 31057.25, 61560\r\n'"
"b'1776.00, 30913.14, 61560\r\n'"
"b'1776.00, 30687.50, 59400\r\n'"
"b'1776.00, 30971.63, 59400\r\n'"
"b'1776.00, 30722.57, 30660\r\n'"
"b'1776.00, 30476.50, 30660\r\n'"
"b'1776.00, 31026.29, 30900\r\n'"
"b'1776.00, 30882.75, 30900\r\n'"
"b'1776.00, 31581.75, 31020\r\n'"
"b'1776.00, 30657.50, 31020\r\n'"
"b'1776.13, 31272.13, 31020\r\n'"
"b'1777.00, 31059.25, 30900\r\n'"
"b'1777.00, 30780.75, 30900\r\n'"
"b'1777.00, 31245.57, 30900\r\n'"
"b'1777.00, 30371.25, 30900\r\n'"
"b'1777.00, 30953.00, 30840\r\n'"
"b'1777.00, 31240.25, 30840\r\n'"
"b'1777.00, 31189.43, 30900\r\n'"
"b'1777.00, 31296.14, 30900\r\n'"
"b'1777.00, 31622.50, 30900\r\n'"
"b'1777.00, 30799.75, 30900\r\n'"
"b'1777.00, 31489.25, 30900\r\n'"
"b'1777.75, 31040.88, 30900\r\n'"
"b'1778.00, 30798.88, 30900\r\n'"
"b'1778.00, 31173.14, 30900\r\n'"
"b'1778.00, 30774.75, 30900\r\n'"
"b'1778.00, 30244.57, 30780\r\n'"
"b'1778.00, 31337.38, 30780\r\n'"
"b'1778.00, 30963.75, 30900\r\n'"
"b'1778.00, 31021.88, 30900\r\n'"
"b'1778.00, 31614.00, 31140\r\n'"
"b'1778.00, 31042.86, 31140\r\n'"
"b'1778.00, 31186.50, 31140\r\n'"
"b'1778.50, 31162.38, 61440\r\n'"
"b'1779.00, 31215.50, 61440\r\n'"
"b'1779.00, 30555.38, 59700\r\n'"
"b'1779.00, 30902.75, 59700\r\n'"
"b'1779.00, 30724.00, 30720\r\n'"
"b'1779.00, 31084.75, 30720\r\n'"
"b'1779.00, 31023.88, 30900\r\n'"
"b'1779.00, 31225.13, 30900\r\n'"
"b'1779.00, 31385.63, 31080\r\n'"
"b'1779.00, 30906.13, 31080\r\n'"
"b'1779.00, 31484.25, 31080\r\n'"
"b'1779.14, 31282.29, 30900\r\n'"
"b'1780.00, 30948.75, 30900\r\n'"
"b'1780.00, 31329.00, 30900\r\n'"
"b'1780.00, 31058.63, 30900\r\n'"
"b'1780.00, 30702.63, 31020\r\n'"
"b'1780.00, 30975.88, 31020\r\n'"
"b'1780.00, 30770.25, 30900\r\n'"
"b'1780.00, 31240.50, 30900\r\n'"
"b'1780.00, 30750.00, 30720\r\n'"
"b'1780.00, 31126.57, 30720\r\n'"
"b'1780.00, 31335.00, 30720\r\n'"
"b'1780.00, 31153.63, 30900\r\n'"
"b'1780.75, 31143.13, 30900\r\n'"
"b'1781.00, 31542.75, 31020\r\n'"
"b'1781.00, 30991.25, 31020\r\n'"
"b'1781.00, 31309.88, 30960\r\n'"
"b'1781.00, 31442.75, 30960\r\n'"
"b'1781.00, 30817.88, 30960\r\n'"
"b'1781.00, 31897.38, 30960\r\n'"
"b'1781.00, 30850.63, 31140\r\n'"
"b'1781.00, 31373.13, 31140\r\n'"
"b'1781.00, 31038.63, 31140\r\n'"
"b'1781.00, 30899.14, 31020\r\n'"
"b'1781.57, 30907.14, 31020\r\n'"
"b'1782.00, 30954.14, 30840\r\n'"
"b'1782.00, 30872.88, 30840\r\n'"
"b'1782.00, 30788.88, 30960\r\n'"
"b'1782.00, 31000.75, 30960\r\n'"
"b'1782.00, 30823.75, 31020\r\n'"
"b'1782.00, 30928.00, 31020\r\n'"
"b'1782.00, 31144.13, 31020\r\n'"
"b'1782.00, 31094.88, 31020\r\n'"
"b'1782.00, 31108.88, 31020\r\n'"
"b'1782.00, 31487.50, 30840\r\n'"
"b'1782.14, 31004.14, 30840\r\n'"
"b'1783.00, 31380.38, 31020\r\n'"
"b'1783.00, 31226.00, 31020\r\n'"
"b'1783.00, 31052.75, 31200\r\n'"
"b'1783.00, 31328.25, 31200\r\n'"
"b'1783.00, 30967.00, 31080\r\n'"
"b'1783.00, 31269.88, 31080\r\n'"
"b'1783.00, 31000.75, 30900\r\n'"
"b'1783.00, 30972.50, 30900\r\n'"
"b'1783.00, 31487.50, 31020\r\n'"
"b'1783.00, 30905.50, 31020\r\n'"
"b'1783.00, 31014.00, 31020\r\n'"
"b'1783.75, 31126.88, 31080\r\n'"
"b'1784.00, 31181.38, 31080\r\n'"
"b'1784.00, 31347.50, 31020\r\n'"
"b'1784.00, 31354.00, 31020\r\n'"
"b'1784.00, 31639.25, 31080\r\n'"
"b'1784.00, 31194.38, 31080\r\n'"
"b'1784.00, 31240.25, 31260\r\n'"
"b'1784.00, 31489.38, 31260\r\n'"
"b'1784.00, 31342.14, 31140\r\n'"
"b'1784.00, 31188.00, 31140\r\n'"
"b'1784.00, 31338.13, 31140\r\n'"
"b'1784.57, 30806.29, 30900\r\n'"
"b'1785.00, 31126.75, 30900\r\n'"
"b'1785.00, 31454.25, 61440\r\n'"
"b'1785.00, 30936.43, 61440\r\n'"
"b'1785.00, 31075.38, 60240\r\n'"
"b'1785.00, 31117.00, 60240\r\n'"
"b'1785.00, 31183.57, 31080\r\n'"
"b'1785.00, 31007.75, 31080\r\n'"
"b'1785.00, 31044.50, 31020\r\n'"
"b'1785.00, 31350.88, 31020\r\n'"
"b'1785.00, 30523.86, 31020\r\n'"
"b'1785.14, 31751.29, 31080\r\n'"
"b'1786.00, 31132.88, 31080\r\n'"
"b'1786.00, 31161.57, 31260\r\n'"
"b'1786.00, 31279.38, 31260\r\n'"
"b'1786.00, 31055.00, 31140\r\n'"
"b'1786.00, 31434.75, 31140\r\n'"
"b'1786.00, 30867.25, 30900\r\n'"
"b'1786.00, 31461.43, 30900\r\n'"
"b'1786.00, 31308.50, 31020\r\n'"
"b'1786.00, 30984.50, 31020\r\n'"
"b'1786.00, 31464.00, 31080\r\n'"
"b'1786.00, 30954.13, 31080\r\n'"
"b'1786.75, 31189.88, 31080\r\n'"
"b'1787.00, 30991.63, 31260\r\n'"
"b'1787.00, 30999.25, 31260\r\n'"
"b'1787.00, 31197.71, 31080\r\n'"
"b'1787.00, 30958.50, 31080\r\n'"
"b'1787.00, 31057.71, 31080\r\n'"
"b'1787.00, 31034.00, 31080\r\n'"
"b'1787.00, 30820.00, 31200\r\n'"
"b'1787.00, 31225.25, 31200\r\n'"
"b'1787.00, 31082.00, 31140\r\n'"
"b'1787.00, 31036.71, 31140\r\n'"
"b'1787.50, 31260.88, 31140\r\n'"
"b'1788.00, 31088.43, 31020\r\n'"
"b'1788.00, 32096.25, 31020\r\n'"
"b'1788.00, 31162.88, 62220\r\n'"
"b'1788.00, 31740.25, 62220\r\n'"
"b'1788.00, 31463.25, 60240\r\n'"
"b'1788.00, 30905.25, 60240\r\n'"
"b'1788.00, 31914.75, 31140\r\n'"
"b'1788.00, 31078.38, 31140\r\n'"
"b'1788.00, 31372.38, 31140\r\n'"
"b'1788.00, 31551.14, 31140\r\n'"
"b'1788.13, 31079.25, 31140\r\n'"
"b'1789.00, 31735.29, 31140\r\n'"
"b'1789.00, 31113.63, 31140\r\n'"
"b'1789.00, 31421.29, 31140\r\n'"
"b'1789.00, 31406.50, 31140\r\n'"
"b'1789.00, 31062.75, 31140\r\n'"
"b'1789.00, 31750.38, 31140\r\n'"
"b'1789.00, 31530.38, 30960\r\n'"
"b'1789.00, 31516.63, 30960\r\n'"
"b'1789.00, 31207.43, 31140\r\n'"
"b'1789.00, 31536.63, 31140\r\n'"
"b'1789.00, 30969.00, 31080\r\n'"
"b'1789.75, 31154.50, 31080\r\n'"
"b'1790.00, 30889.00, 31080\r\n'"
"b'1790.00, 31129.88, 31140\r\n'"
"b'1790.00, 31059.43, 31140\r\n'"
"b'1790.00, 31169.00, 31320\r\n'"
"b'1790.00, 31160.71, 31320\r\n'"
"b'1790.00, 31229.88, 31320\r\n'"
"b'1790.00, 31081.71, 31320\r\n'"
"b'1790.00, 32231.88, 61800\r\n'"
"b'1790.00, 31107.13, 61800\r\n'"
"b'1790.00, 31485.50, 60000\r\n'"
"b'1790.50, 31221.25, 60000\r\n'"
"b'1791.00, 30816.50, 31080\r\n'"
"b'1791.00, 31891.13, 31080\r\n'"
"b'1791.00, 31087.86, 31080\r\n'"
"b'1791.00, 31393.88, 31080\r\n'"
"b'1791.00, 31690.38, 31080\r\n'"
"b'1791.00, 30872.00, 31140\r\n'"
"b'1791.00, 31653.63, 31140\r\n'"
"b'1791.00, 31392.13, 31080\r\n'"
"b'1791.00, 31359.13, 31080\r\n'"
"b'1791.00, 31177.00, 31200\r\n'"
"b'1791.13, 31131.38, 31200\r\n'"
"b'1792.00, 31090.63, 31440\r\n'"
"b'1792.00, 31256.71, 31440\r\n'"
"b'1792.00, 31272.50, 31440\r\n'"
"b'1792.00, 31353.00, 31200\r\n'"
"b'1792.00, 32125.38, 31200\r\n'"
"b'1792.00, 31024.88, 31080\r\n'"
"b'1792.00, 31557.13, 31080\r\n'"
"b'1792.00, 31379.63, 31140\r\n'"
"b'1792.00, 30879.00, 31140\r\n'"
"b'1792.00, 31866.38, 31200\r\n'"
"b'1792.00, 31209.50, 31200\r\n'"
"b'1792.86, 31095.57, 31080\r\n'"
"b'1793.00, 31190.63, 31080\r\n'"
"b'1793.00, 31541.00, 31200\r\n'"
"b'1793.00, 30931.38, 31200\r\n'"
"b'1793.00, 31098.13, 31200\r\n'"
"b'1793.00, 31442.25, 31380\r\n'"
"b'1793.00, 31291.50, 31380\r\n'"
"b'1793.00, 32143.43, 31320\r\n'"
"b'1793.00, 31135.63, 31320\r\n'"
"b'1793.00, 31374.88, 31200\r\n'"
"b'1793.00, 31697.00, 31200\r\n'"
"b'1793.50, 31327.00, 31020\r\n'"
"b'1794.00, 31739.25, 31020\r\n'"
"b'1794.00, 31364.75, 31200\r\n'"
"b'1794.00, 31563.38, 31200\r\n'"
"b'1794.00, 31079.00, 31320\r\n'"
"b'1794.00, 31032.13, 31320\r\n'"
"b'1794.00, 31113.75, 31320\r\n'"
"b'1794.00, 31797.00, 31200\r\n'"
"b'1794.00, 31662.13, 31200\r\n'"
"b'1794.00, 31033.14, 31260\r\n'"
"b'1794.00, 31816.88, 31260\r\n'"
"b'1794.13, 31308.25, 31320\r\n'"
"b'1795.00, 31391.88, 31320\r\n'"
"b'1795.00, 31681.75, 31260\r\n'"
"b'1795.00, 31277.86, 31260\r\n'"
"b'1795.00, 31090.50, 31200\r\n'"
"b'1795.00, 31523.50, 31200\r\n'"
"b'1795.00, 32107.14, 31200\r\n'"
"b'1795.00, 30992.38, 31260\r\n'"
"b'1795.00, 31798.88, 31260\r\n'"
"b'1795.00, 31522.71, 31260\r\n'"
"b'1795.00, 31396.00, 31260\r\n'"
"b'1795.00, 31617.88, 31080\r\n'"
"b'1795.75, 31235.50, 31080\r\n'"
"b'1796.00, 31122.38, 31260\r\n'"
"b'1796.00, 31423.88, 31260\r\n'"
"b'1796.00, 31783.25, 31500\r\n'"
"b'1796.00, 31286.25, 31500\r\n'"
"b'1796.00, 31757.75, 31320\r\n'"
"b'1796.00, 31260.50, 31320\r\n'"
"b'1796.00, 31836.75, 31320\r\n'"
"b'1796.00, 31127.43, 31260\r\n'"
"b'1796.00, 31566.88, 31260\r\n'"
"b'1796.00, 31078.14, 31200\r\n'"
"b'1796.50, 31476.25, 31200\r\n'"
"b'1797.00, 31870.50, 31260\r\n'"
"b'1797.00, 31017.13, 31260\r\n'"
"b'1797.00, 32086.38, 31320\r\n'"
"b'1797.00, 31297.57, 31320\r\n'"
"b'1797.00, 31930.57, 31140\r\n'"
"b'1797.00, 31103.38, 31140\r\n'"
"b'1797.00, 31368.25, 31320\r\n'"
"b'1797.00, 31219.13, 31320\r\n'"
"b'1797.00, 31719.38, 31320\r\n'"
"b'1797.00, 31373.63, 31500\r\n'"
"b'1797.13, 31318.63, 31500\r\n'"
"b'1798.00, 32067.13, 31260\r\n'"
"b'1798.00, 31460.75, 31260\r\n'"
"b'1798.00, 31070.25, 31320\r\n'"
"b'1798.00, 31175.63, 31320\r\n'"
"b'1798.00, 32020.43, 62640\r\n'"
"b'1798.00, 31277.88, 62640\r\n'"
"b'1798.00, 31338.13, 60480\r\n'"
"b'1798.00, 31871.43, 60480\r\n'"
"b'1798.00, 30788.63, 31320\r\n'"
"b'1798.00, 32079.00, 31320\r\n'"
"b'1798.00, 31340.38, 31320\r\n'"
"b'1798.75, 31286.50, 31320\r\n'"
"b'1799.00, 31329.29, 31320\r\n'"
"b'1799.00, 31998.38, 31320\r\n'"
"b'1799.00, 31090.63, 31320\r\n'"
"b'1799.00, 31436.88, 31440\r\n'"
"b'1799.00, 31817.63, 31440\r\n'"
"b'1799.00, 31174.25, 31320\r\n'"
"b'1799.00, 31358.88, 31320\r\n'"
"b'1799.00, 31838.75, 31200\r\n'"
"b'1799.00, 31473.00, 31200\r\n'"
"b'1799.00, 31483.75, 31320\r\n'"
"b'1799.38, 31804.00, 31320\r\n'"
"b'1800.00, 31528.88, 31320\r\n'"
"b'1800.00, 31184.63, 31140\r\n'"
"b'1800.00, 31106.75, 31140\r\n'"
"b'1800.00, 32079.63, 31380\r\n'"
"b'1800.00, 31282.14, 31380\r\n'"
"b'1800.00, 31511.50, 31560\r\n'"
"b'1800.00, 31441.75, 31560\r\n'"
"b'1800.00, 32004.25, 31140\r\n'"
"b'1800.00, 31158.43, 31140\r\n'"
"b'1800.00, 31215.63, 31440\r\n'"
"b'1800.14, 32027.43, 31440\r\n'"
"b'1801.00, 31202.00, 31560\r\n'"
"b'1801.00, 32030.25, 31560\r\n'"
"b'1801.00, 31167.63, 31560\r\n'"
"b'1801.00, 32098.88, 31080\r\n'"
"b'1801.00, 31423.00, 31080\r\n'"
"b'1801.00, 31681.50, 31380\r\n'"
"b'1801.00, 31319.75, 31380\r\n'"
"b'1801.00, 31304.25, 31560\r\n'"
"b'1801.00, 32158.57, 31560\r\n'"
"b'1801.00, 31832.63, 31200\r\n'"
"b'1801.00, 31241.88, 31200\r\n'"
"b'1801.75, 31347.13, 31380\r\n'"
"b'1802.00, 31889.88, 31380\r\n'"
"b'1802.00, 31313.50, 31740\r\n'"
"b'1802.00, 32005.88, 31740\r\n'"
"b'1802.00, 31663.50, 31740\r\n'"
"b'1802.00, 31257.38, 31200\r\n'"
"b'1802.00, 31259.75, 31200\r\n'"
"b'1802.00, 32185.13, 31200\r\n'"
"b'1802.00, 31043.50, 31200\r\n'"
"b'1802.00, 31748.29, 31560\r\n'"
"b'1802.00, 31715.63, 31560\r\n'"
"b'1802.38, 31360.00, 31380\r\n'"
"b'1803.00, 31453.50, 31380\r\n'"
"b'1803.00, 31786.13, 31380\r\n'"
"b'1803.00, 31616.14, 31380\r\n'"
"b'1803.00, 31240.57, 31380\r\n'"
"b'1803.00, 31973.63, 31380\r\n'"
"b'1803.00, 31367.75, 31380\r\n'"
"b'1803.00, 31591.75, 63660\r\n'"
"b'1803.00, 31076.43, 63660\r\n'"
"b'1803.00, 32020.25, 60060\r\n'"
"b'1803.00, 31601.88, 60060\r\n'"
"b'1803.13, 31522.88, 31200\r\n'"
"b'1804.00, 31114.38, 31200\r\n'"
"b'1804.00, 32088.71, 31380\r\n'"
"b'1804.00, 31126.00, 31380\r\n'"
"b'1804.00, 31943.00, 31260\r\n'"
"b'1804.00, 31537.50, 31260\r\n'"
"b'1804.00, 31202.50, 31440\r\n'"
"b'1804.00, 31852.43, 31440\r\n'"
"b'1804.00, 31662.50, 31440\r\n'"
"b'1804.00, 31689.50, 31620\r\n'"
"b'1804.00, 31913.88, 31620\r\n'"
"b'1804.00, 31158.50, 31440\r\n'"
"b'1804.75, 31681.88, 31440\r\n'"
"b'1805.00, 31666.43, 31620\r\n'"
"b'1805.00, 31423.13, 31620\r\n'"
"b'1805.00, 31660.71, 31560\r\n'"
"b'1805.00, 31363.75, 31560\r\n'"
"b'1805.00, 32143.00, 31260\r\n'"
"b'1805.00, 30899.71, 31260\r\n'"
"b'1805.00, 32053.75, 31200\r\n'"
"b'1805.00, 32148.50, 31200\r\n'"
"b'1805.00, 31376.50, 31200\r\n'"
"b'1805.00, 31223.38, 31440\r\n'"
"b'1805.38, 32220.25, 31440\r\n'"
"b'1806.00, 31438.38, 31560\r\n'"
"b'1806.00, 31997.75, 31560\r\n'"
"b'1806.00, 31385.50, 31440\r\n'"
"b'1806.00, 31785.38, 31440\r\n'"
"b'1806.00, 31289.25, 31440\r\n'"
"b'1806.00, 31723.13, 31440\r\n'"
"b'1806.00, 31713.00, 31620\r\n'"
"b'1806.00, 31740.63, 31620\r\n'"
"b'1806.00, 31745.71, 31560\r\n'"
"b'1806.00, 31726.38, 31560\r\n'"
"b'1806.14, 31829.86, 31560\r\n'"
"b'1807.00, 31848.00, 31140\r\n'"
"b'1807.00, 31355.88, 31140\r\n'"
"b'1807.00, 31825.63, 31440\r\n'"
"b'1807.00, 31706.50, 31440\r\n'"
"b'1807.00, 31712.88, 31680\r\n'"
"b'1807.00, 31363.88, 31680\r\n'"
"b'1807.00, 31844.75, 31500\r\n'"
"b'1807.00, 31756.57, 31500\r\n'"
"b'1807.00, 31963.00, 31320\r\n'"
"b'1807.00, 31338.88, 31320\r\n'"
"b'1807.00, 31437.63, 31680\r\n'"
"b'1807.86, 31947.86, 31680\r\n'"
"b'1808.00, 31257.25, 31800\r\n'"
"b'1808.00, 32017.00, 31800\r\n'"
"b'1808.00, 31408.25, 31800\r\n'"
"b'1808.00, 31675.38, 62580\r\n'"
"b'1808.00, 31193.25, 62580\r\n'"
"b'1808.00, 32121.63, 60300\r\n'"
"b'1808.00, 31979.88, 60300\r\n'"
"b'1808.00, 31454.63, 31440\r\n'"
"b'1808.00, 31449.38, 31440\r\n'"
"b'1808.00, 32162.00, 31620\r\n'"
"b'1808.43, 31751.71, 31620\r\n'"
"b'1809.00, 31470.63, 31500\r\n'"
"b'1809.00, 31438.75, 31500\r\n'"
"b'1809.00, 31729.00, 31440\r\n'"
"b'1809.00, 31527.88, 31440\r\n'"
"b'1809.00, 31954.13, 31440\r\n'"
"b'1809.00, 30977.43, 31680\r\n'"
"b'1809.00, 32217.25, 31680\r\n'"
"b'1809.00, 31463.88, 31620\r\n'"
"b'1809.00, 32050.75, 31620\r\n'"
"b'1809.00, 31314.25, 31320\r\n'"
"b'1809.13, 32139.25, 31320\r\n'"
"b'1810.00, 31292.25, 31380\r\n'"
"b'1810.00, 31941.50, 31380\r\n'"
"b'1810.00, 31494.38, 31500\r\n'"
"b'1810.00, 31994.13, 31500\r\n'"
"b'1810.00, 31506.86, 31560\r\n'"
"b'1810.00, 32156.50, 31560\r\n'"
"b'1810.00, 31675.88, 31500\r\n'"
"b'1810.00, 31975.88, 31500\r\n'"
"b'1810.00, 31235.25, 31500\r\n'"
"b'1810.00, 31623.00, 31440\r\n'"
"b'1810.00, 32088.63, 31440\r\n'"
"b'1810.75, 31796.00, 31680\r\n'"
"b'1811.00, 31399.71, 31680\r\n'"
"b'1811.00, 32127.75, 31680\r\n'"
"b'1811.00, 31888.50, 31680\r\n'"
"b'1811.00, 31985.86, 62880\r\n'"
"b'1811.00, 31398.00, 62880\r\n'"
"b'1811.00, 31991.25, 60480\r\n'"
"b'1811.00, 31559.88, 60480\r\n'"
"b'1811.00, 31851.75, 31560\r\n'"
"b'1811.00, 31335.00, 31560\r\n'"
"b'1811.00, 32224.00, 31560\r\n'"
"b'1811.38, 31143.38, 31740\r\n'"
"b'1812.00, 31829.88, 31740\r\n'"
"b'1812.00, 31445.25, 31620\r\n'"
"b'1812.00, 31949.13, 31620\r\n'"
"b'1812.00, 31254.50, 31620\r\n'"
"b'1812.00, 32150.25, 31620\r\n'"
"b'1812.00, 31585.63, 31620\r\n'"
"b'1812.00, 32030.75, 31620\r\n'"
"b'1812.00, 31606.25, 31620\r\n'"
"b'1812.00, 32181.25, 31620\r\n'"
"b'1812.00, 31703.00, 31620\r\n'"
"b'1812.13, 31660.25, 31620\r\n'"
"b'1813.00, 31358.13, 31560\r\n'"
"b'1813.00, 31949.13, 31560\r\n'"
"b'1813.00, 31636.25, 31560\r\n'"
"b'1813.00, 31835.25, 31620\r\n'"
"b'1813.00, 30924.86, 31620\r\n'"
"b'1813.00, 32426.63, 31440\r\n'"
"b'1813.00, 31550.63, 31440\r\n'"
"b'1813.00, 31737.63, 31620\r\n'"
"b'1813.00, 31522.00, 31620\r\n'"
"b'1813.00, 32116.14, 31740\r\n'"
"b'1813.00, 31462.63, 31740\r\n'"
"b'1813.75, 31865.25, 31740\r\n'"
"b'1814.00, 31927.25, 31740\r\n'"
"b'1814.00, 31611.86, 62880\r\n'"
"b'1814.00, 31428.00, 62880\r\n'"
"b'1814.00, 31844.88, 62880\r\n'"
"b'1814.00, 31778.63, 60180\r\n'"
"b'1814.00, 31663.63, 60180\r\n'"
"b'1814.00, 31866.00, 31560\r\n'"
"b'1814.00, 31930.25, 31560\r\n'"
"b'1814.00, 31852.00, 31800\r\n'"
"b'1814.00, 31550.13, 31800\r\n'"
"b'1814.38, 31753.88, 31620\r\n'"
"b'1815.00, 32113.75, 31620\r\n'"
"b'1815.00, 31931.63, 31620\r\n'"
"b'1815.00, 31206.25, 31620\r\n'"
"b'1815.00, 32062.25, 31620\r\n'"
"b'1815.00, 31350.13, 31620\r\n'"
"b'1815.00, 32365.50, 31680\r\n'"
"b'1815.00, 31560.88, 31680\r\n'"
"b'1815.00, 31580.57, 31680\r\n'"
"b'1815.00, 31788.63, 31680\r\n'"
"b'1815.00, 32230.00, 31680\r\n'"
"b'1815.14, 32203.57, 31620\r\n'"
"b'1816.00, 31781.88, 31620\r\n'"
"b'1816.00, 31404.00, 31620\r\n'"
"b'1816.00, 32228.00, 31620\r\n'"
"b'1816.00, 31638.63, 31620\r\n'"
"b'1816.00, 32088.29, 31620\r\n'"
"b'1816.00, 31408.63, 31500\r\n'"
"b'1816.00, 32281.25, 31500\r\n'"
"b'1816.00, 31882.14, 31620\r\n'"
"b'1816.00, 31715.25, 31620\r\n'"
"b'1816.00, 31801.25, 31980\r\n'"
"b'1816.00, 31660.25, 31980\r\n'"
"b'1816.75, 31838.25, 31980\r\n'"
"b'1817.00, 32159.14, 31680\r\n'"
"b'1817.00, 31883.38, 31680\r\n'"
"b'1817.00, 31764.71, 31440\r\n'"
"b'1817.00, 32029.75, 31440\r\n'"
"b'1817.00, 31503.63, 31560\r\n'"
"b'1817.00, 32112.75, 31560\r\n'"
"b'1817.00, 31414.25, 31560\r\n'"
"b'1817.00, 31737.86, 31560\r\n'"
"b'1817.00, 31325.88, 31620\r\n'"
"b'1817.00, 32636.43, 31620\r\n'"
"b'1817.38, 31562.88, 31680\r\n'"
"b'1818.00, 31832.57, 31680\r\n'"
"b'1818.00, 31646.38, 31620\r\n'"
"b'1818.00, 32169.00, 31620\r\n'"
"b'1818.00, 32125.86, 31620\r\n'"
"b'1818.00, 31828.00, 31800\r\n'"
"b'1818.00, 31245.43, 31800\r\n'"
"b'1818.00, 32131.13, 31500\r\n'"
"b'1818.00, 31824.50, 31500\r\n'"
"b'1818.00, 31824.63, 31440\r\n'"
"b'1818.00, 32300.13, 31440\r\n'"
